Price,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI,BB_upper,BB_lower,Returns,Log_Returns,Volatility,Momentum,Volume_Change,Target,Prediction,Signal,Strategy_Returns,Equity_Curve
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,,,,,,,,,,,,,,,
Date,,,,,,,,,,,,,,,,,,,,
2025-02-13,240.26052856445312,241.06626881430705,234.33186254170715,235.66481592241834,53614100,229.83417816162108,232.76352686130082,67.75310613013933,241.36507245602832,218.30328386721385,0.019673264744716645,0.01948224729833823,0.02123851048138627,4.1788787841796875,0.1850174500975834,0.012710570000191712,0.0007464544057115851,1,,
2025-02-14,243.3143768310547,244.25938055012708,239.7233505557091,239.9819785190441,40896200,230.65935287475585,233.7683697155631,65.14554212356808,243.55998043285712,217.7587253166546,0.012710570000191712,0.012630468746277242,0.01898604358832031,8.8126220703125,-0.23721185285214152,-0.0005313607909668283,0.0006150020194246492,1,0.012710570000191712,1.0127105700001917
2025-02-18,243.18508911132812,243.89134891584123,240.56890729516905,242.8667637165237,48822500,231.39260864257812,234.6652001342074,57.84758935051727,245.40078861335343,217.38442867180282,-0.0005313607909668283,-0.0005315020131407499,0.01898572677392801,16.622634887695312,0.19381507328309233,0.001636090955488445,-0.00031918161390819005,0,-0.0005313607909668283,1.0121724553106959
2025-02-19,243.5829620361328,244.716969605811,241.88195827091008,243.37407429304395,32204200,232.51042785644532,235.51451079153364,57.1208706791017,246.67007690039034,218.3507788125003,0.001636090955488445,0.0016347540167181058,0.017100259535763423,12.260879516601562,-0.3403819960059399,0.003920455054429617,0.0006353879681202014,1,0.0,1.0121724553106959
2025-02-20,244.5379180908203,245.4829218502696,243.00600383864503,243.65259654249155,32316900,233.61687240600585,236.3738829152752,60.69924351006388,247.91072256126154,219.32302225075017,0.003920455054429617,0.003912790097394392,0.017101554688256946,13.543731689453125,0.0034995435377993545,-0.00113895905768846,-0.00010497077651745078,0,0.003920455054429617,1.0161406319290731
2025-02-21,244.2593994140625,247.38289505871285,243.93113206298463,244.65729095432025,53197400,234.71783752441405,237.1248844865883,62.76620847738673,248.7109343407065,220.7247407081216,-0.00113895905768846,-0.0011396081644735152,0.01710836354192326,12.519989013671875,0.646117047117762,0.0063123665336812795,-9.200921800337188e-05,0,-0.0,1.0161406319290731
2025-02-24,245.80125427246094,247.55199828948733,243.1353323966777,243.64264638435856,51326400,235.93961639404296,237.95120541857617,80.23139050096245,249.275670917747,222.60356187033892,0.0063123665336812795,0.006292526993913915,0.0169836815102238,19.616363525390625,-0.035170891810502036,-0.00024284816198016923,-0.00020852172037948526,0,0.0,1.0161406319290731
2025-02-25,245.74156188964844,248.68601093773057,243.62276739789988,246.69652285022872,48013300,236.80665740966796,238.69314413010687,76.58526375253123,250.33244146725872,223.2808733520772,-0.00024284816198016923,-0.0002428776543699362,0.01583501711506645,19.288101196289062,-0.06454962748215343,-0.027040247765294567,-0.0002612961423980233,0,-0.0,1.0161406319290731
2025-02-26,239.09664916992188,243.6923612222431,237.8731183985742,243.0457837458091,44433600,236.92412033081055,238.73157318151783,62.1162579183063,250.48848589292416,223.35975476869694,-0.027040247765294567,-0.027412562261429088,0.015285145731279167,7.699310302734375,-0.07455642499057558,-0.012730769284769461,0.0005478255498129788,1,-0.0,1.0161406319290731
2025-02-27,236.05276489257812,241.18564780716906,235.81402085750776,238.1516754344793,41153600,236.83473739624023,238.47644858257118,56.03519834939417,250.3972392979095,223.27223549457096,-0.012730769284769461,-0.01281249993167634,0.015535691793381674,0.4277496337890625,-0.07381801159482915,0.019131795737724833,0.00046573370931448277,1,-0.012730769284769461,1.0032043799831043
2025-02-28,240.56887817382812,240.8175641664438,228.9900589647863,235.70458076540925,56833400,237.05909881591796,238.67572759126233,70.72825023363202,250.7172703061011,223.4009273257348,0.019131795737724833,0.018951084186947617,0.016019477001875986,0.308349609375,0.38100676490027596,-0.015754232451486216,0.00021755197080137494,1,0.019131795737724833,1.0223974812641319
2025-03-03,236.77890014648438,242.7473638198223,234.8689935924468,240.51913191748446,47184000,237.17295608520507,238.49507735842633,63.50861236721719,250.77923221665392,223.56667995375622,-0.015754232451486216,-0.015879649346846304,0.01637463808514336,-6.5354766845703125,-0.16978396506279758,-0.008822402413990571,-0.0005910768277772431,0,-0.015754232451486216,1.0062903936864827
2025-03-04,234.68994140625,238.80819608105105,233.44651142335266,236.46059966619734,53798100,237.57933044433594,238.13268345821905,54.655425504648434,250.3085002029417,224.85016068573017,-0.008822402413990571,-0.008861550228096498,0.014444278636465925,-8.495147705078125,0.14017675483214642,-0.0008052980890261852,-0.0007665158895219988,0,-0.0,1.0062903936864827
2025-03-05,234.50094604492188,235.30668622205877,228.02515316620742,234.18262069274581,47227600,237.73827362060547,237.78680370457167,48.20576021433356,250.21535925605906,225.26118798515188,-0.0008052980890261852,-0.0008056225157174363,0.013728390925083673,-9.082015991210938,-0.12213256601998956,-0.001739169589466738,-0.0006481761398688416,0,-0.0,1.0062903936864827
2025-03-06,234.09310913085938,236.60981025581015,231.93451645578955,233.20778757123546,45170400,237.8932197570801,237.43502326898002,38.61961583727988,250.09152213177268,225.6949173823875,-0.001739169589466738,-0.0017406837006826556,0.013731279735097435,-10.444808959960938,-0.04355927466142684,0.01589261720118329,-0.00033963218880695036,0,-0.0,1.0062903936864827
2025-03-07,237.81346130371094,240.10136041796665,233.5261018066448,233.87426828677374,46273600,238.1969223022461,237.47106498657345,40.09315797283854,250.0476211136167,226.34622349087547,0.01589261720118329,0.015767651839406743,0.01413729449097407,-6.4459381103515625,0.024423073517170435,-0.04847952335729799,-0.0013576619597851492,0,0.0,1.0062903936864827
2025-03-10,226.2843780517578,234.9187645202326,223.04151782981955,234.30201287196223,72071200,238.20189666748047,236.40566623087673,28.422609480995575,250.031430266515,226.37236306844594,-0.04847952335729799,-0.04969407209630324,0.017185123940400757,-19.516876220703125,0.5575014695204177,-0.029189388131564797,0.0024591198571367913,1,-0.0,1.0062903936864827
2025-03-11,219.6792755126953,224.65299583409444,216.3070937419303,222.63366659789358,76137400,237.86318740844726,234.812676638669,23.657085664011106,251.3770954638999,224.3492793529946,-0.029189388131564797,-0.029623874134185827,0.018390047399747173,-26.062286376953125,0.05641920767241282,-0.017478761575147272,0.0022105653108322257,1,-0.029189388131564797,0.9769173928121028
2025-03-12,215.8395538330078,220.58448707211764,213.7804415985268,218.98294858814833,62547500,237.08529815673828,233.00571256193933,20.263846903024245,253.6198115449056,220.55078476857096,-0.017478761575147272,-0.017633318754951263,0.01787498436924926,-23.257095336914062,-0.17849177933577975,-0.0336436351368844,0.0041485767499477326,1,-0.017478761575147272,0.9598420866245255
2025-03-13,208.5779266357422,215.70029772842102,207.3245545879158,214.81497612462363,61368300,235.73294372558593,230.67925675944434,17.70212577881459,256.6214380978547,214.84444935331715,-0.0336436351368844,-0.03422260507355097,0.018338040481476883,-27.474838256835938,-0.018852871817418793,0.018170561422649945,0.0026527772305722018,1,-0.0336436351368844,0.9275495096731042
2025-03-14,212.36790466308594,212.8254784087618,208.4784519318959,210.13967261110687,60107600,234.33831253051758,228.93531846455306,20.92056150923524,257.5494250639132,211.12719999712198,0.018170561422649945,0.018007449695951448,0.018230440124099925,-28.200973510742188,-0.02054317945910189,0.0023888212334428616,0.003465173130774516,1,0.018170561422649945,0.9444036050111683
2025-03-17,212.87521362304688,214.0888025037831,208.8663965620962,212.18883784213668,48073400,232.81635437011718,227.4057846701239,21.634591452222466,257.49473843593296,208.13797030430138,0.0023888212334428616,0.0023859725357845284,0.017814502587088964,-23.9036865234375,-0.200210955020663,-0.006121572734264724,0.003277068131867729,1,0.0023888212334428616,0.9466596163957589
2025-03-18,211.57208251953125,214.01914401352187,210.37839287524898,213.03435726681795,42432400,231.23570404052734,225.8978130367341,23.832018926071925,257.13712386551566,205.33428421553901,-0.006121572734264724,-0.006140386379328881,0.017759577311732166,-23.11785888671875,-0.11734139877770244,0.01198939417498912,0.003278991605703478,1,-0.006121572734264724,0.9408645706994011
2025-03-19,214.10870361328125,217.6101915579757,212.6265295918345,213.0940604852241,54385400,229.76199111938476,224.77504071069097,28.934297759145494,256.0564357023836,203.4675465363859,0.01198939417498912,0.011918090746117545,0.018164291174077068,-20.392242431640625,0.2816951197669706,-0.005296387612504949,0.0022208890594949825,1,0.01198939417498912,0.9521449669027982
2025-03-20,212.97470092773438,216.3468825511506,211.10457731145533,212.86527847830126,48862900,228.18383026123047,223.65119882659988,21.67079184655583,254.53295542752954,201.8347050949314,-0.005296387612504949,-0.005310463195201758,0.01800842016561947,-21.118408203125,-0.10154379668072677,0.019476826454002172,0.0035791986992931065,1,-0.005296387612504949,0.9471020380947852
2025-03-21,217.12277221679688,217.68976839110027,210.16950634984832,210.4480334492585,94127800,226.82699890136718,223.02944391138055,29.96757948375989,252.47611354939647,201.17788425333788,0.019476826454002172,0.01928958046898615,0.01891260141929696,-20.690689086914062,0.926365401971639,0.011270431174758455,0.00326622520162249,1,0.019476826454002172,0.9655485801249891
2025-03-24,219.56983947753906,220.3158974796034,217.4311459430569,219.8384246082871,44299500,225.5154281616211,222.6999577748242,34.70210580300778,249.72136819159596,201.30948813164622,0.011270431174758455,0.01120739306756486,0.0191097988416496,-6.71453857421875,-0.5293685818642314,0.013681911591246765,0.00011655889506284736,1,0.011270431174758455,0.9764307289431735
